C,65,21200622,55
C,65,21200623,45
C,65,21200624,61
C,65,21200625,49
C,65,21200626,45
C,65,21200627,71
C,65,21200628,89
C,65,21200629,119
C,65,21200630,60
C,65,21200701,78
C,65,21200702,75
C,65,21200703,69
C,65,21200704,78
C,65,21200705,55
C,65,21200706,79
C,65,21200707,57
C,65,21200708,59
C,65,21200709,62
C,65,21200710,100
C,65,21200711,75
C,65,21200712,60
C,65,21200713,69
C,65,21200714,61
C,66,21200615,259
C,66,21200616,165
C,66,21200617,116
C,66,21200618,57
C,66,21200619,71
C,66,21200620,69
C,66,21200621,66
C,66,21200622,67
C,66,21200623,70
C,66,21200624,87
C,66,21200625,85
C,66,21200626,50
C,66,21200627,71
C,66,21200628,68
C,66,21200629,91
C,66,21200630,73
C,66,21200701,75
C,66,21200702,66
C,66,21200703,60
C,66,21200704,73
C,66,21200705,80
C,66,21200706,73
C,66,21200707,79
C,66,21200708,68
C,66,21200709,92
C,66,21200710,88
C,66,21200711,62
C,66,21200712,64
C,66,21200713,73
C,66,21200714,79
C,67,21200615,100
C,67,21200616,355
C,67,21200617,646
C,67,21200618,64
C,67,21200619,59
C,67,21200620,55
C,67,21200621,64
C,67,21200622,50
C,67,21200623,54
C,67,21200624,42
C,67,21200625,53
C,67,21200626,39
C,67,21200627,51
C,67,21200628,74
C,67,21200629,68
C,67,21200630,57
C,67,21200701,54
C,67,21200702,58
C,67,21200703,48
C,67,21200704,62
C,67,21200705,60
C,67,21200706,57
C,67,21200707,48
C,67,21200708,77
C,67,21200709,59
C,67,21200710,66
C,67,21200711,47
C,67,21200712,56
C,67,21200713,65
C,67,21200714,67
C,68,21200615,64
C,68,21200616,53
C,68,21200617,37
C,68,21200618,47
C,68,21200619,55
C,68,21200620,50
C,68,21200621,51
C,68,21200622,55
C,68,21200623,62
C,68,21200624,56
C,68,21200625,51
C,68,21200626,57
C,68,21200627,67
C,68,21200628,55
C,68,21200629,42
C,68,21200630,56
C,68,21200701,57
C,68,21200702,45
C,68,21200703,44
C,68,21200704,57
C,68,21200705,70
C,68,21200706,54
C,68,21200707,54
C,68,21200708,60
C,68,21200709,56
C,68,21200710,54
C,68,21200711,52
C,68,21200712,76
C,68,21200713,50
C,68,21200714,40
C,69,21200615,1661
C,69,21200616,1536
C,69,21200617,878
C,69,21200618,58
C,69,21200619,61
C,69,21200620,56
C,69,21200621,62
C,69,21200622,82
C,69,21200623,73
C,69,21200624,63
C,69,21200625,59
C,69,21200626,55
C,69,21200627,62
C,69,21200628,72
C,69,21200629,55
C,69,21200630,65
C,69,21200701,70
C,69,21200702,61
C,69,21200703,67
C,69,21200704,69
C,69,21200705,82
C,69,21200706,59
C,69,21200707,64
C,69,21200708,41
C,69,21200709,60
C,69,21200710,94
C,69,21200711,64
C,69,21200712,64
C,69,21200713,62
C,69,21200714,57
C,7,21200615,144
C,7,21200616,146
C,7,21200617,148
C,7,21200618,55
C,7,21200619,61
C,7,21200620,54
C,7,21200621,53
C,7,21200622,74
C,7,21200623,62
C,7,21200624,56
C,7,21200625,60
C,7,21200626,65
C,7,21200627,53
C,7,21200628,44
C,7,21200629,60
C,7,21200630,61
C,7,21200701,67
C,7,21200702,96
C,7,21200703,62
C,7,21200704,53
C,7,21200705,62
C,7,21200706,54
C,7,21200707,70
C,7,21200708,50
C,7,21200709,67
C,7,21200710,69
C,7,21200711,59
C,7,21200712,61
C,7,21200713,85
C,7,21200714,55
C,70,21200615,3622
C,70,21200616,3552
C,70,21200617,3355
C,70,21200618,47
C,70,21200619,48
C,70,21200620,48
C,70,21200621,59
C,70,21200622,61
C,70,21200623,54
C,70,21200624,61
C,70,21200625,51
C,70,21200626,58
C,70,21200627,43
C,70,21200628,58
C,70,21200629,72
C,70,21200630,58
C,70,21200701,77
C,70,21200702,50
C,70,21200703,53
C,70,21200704,46
C,70,21200705,74
C,70,21200706,68
C,70,21200707,59
C,70,21200708,47
C,70,21200709,66
C,70,21200710,56
C,70,21200711,58
C,70,21200712,47
C,70,21200713,60
C,70,21200714,43
C,71,21200615,159
C,71,21200616,134
C,71,21200617,110
C,71,21200618,34
C,71,21200619,71
C,71,21200620,53
C,71,21200621,61
C,71,21200622,51
C,71,21200623,54
C,71,21200624,50
C,71,21200625,56
C,71,21200626,58
C,71,21200627,81
C,71,21200628,57
C,71,21200629,50
C,71,21200630,72
C,71,21200701,49
C,71,21200702,54
C,71,21200703,50
C,71,21200704,78
C,71,21200705,74
C,71,21200706,76
C,71,21200707,56
C,71,21200708,52
C,71,21200709,52
C,71,21200710,82
C,71,21200711,64
C,71,21200712,45
C,71,21200713,67
C,71,21200714,79
C,72,21200615,222
C,72,21200616,95
C,72,21200617,59
C,72,21200618,39
C,72,21200619,41
C,72,21200620,43
C,72,21200621,56
C,72,21200622,80
C,72,21200623,71
C,72,21200624,74
C,72,21200625,53
C,72,21200626,68
C,72,21200627,50
C,72,21200628,57
C,72,21200629,85
C,72,21200630,56
C,72,21200701,50
C,72,21200702,44
C,72,21200703,46
C,72,21200704,62
C,72,21200705,59
C,72,21200706,68
C,72,21200707,63
C,72,21200708,66
C,72,21200709,76
C,72,21200710,83
C,72,21200711,55
C,72,21200712,61
C,72,21200713,95
C,72,21200714,56
C,73,21200615,106
C,73,21200616,99
C,73,21200617,68
C,73,21200618,59
C,73,21200619,48
C,73,21200620,46
C,73,21200621,54
C,73,21200622,57
C,73,21200623,58
C,73,21200624,69
C,73,21200625,66
C,73,21200626,62
C,73,21200627,59
C,73,21200628,63
C,73,21200629,63
C,73,21200630,54
C,73,21200701,50
C,73,21200702,60
C,73,21200703,64
C,73,21200704,63
C,73,21200705,56
C,73,21200706,63
C,73,21200707,62
C,73,21200708,64
C,73,21200709,68
C,73,21200710,78
C,73,21200711,52
C,73,21200712,71
C,73,21200713,86
C,73,21200714,75
C,74,21200615,80
C,74,21200616,87
C,74,21200617,48
C,74,21200618,49
C,74,21200619,71
C,74,21200620,62
C,74,21200621,46
C,74,21200622,63
C,74,21200623,61
C,74,21200624,79
C,74,21200625,51
C,74,21200626,63
C,74,21200627,71
C,74,21200628,54
C,74,21200629,56
C,74,21200630,61
C,74,21200701,63
C,74,21200702,72
C,74,21200703,43
C,74,21200704,58
C,74,21200705,74
C,74,21200706,88
C,74,21200707,84
C,74,21200708,72
C,74,21200709,77
C,74,21200710,98
C,74,21200711,68
C,74,21200712,63
C,74,21200713,80
C,74,21200714,48
C,75,21200615,82
C,75,21200616,163
C,75,21200617,70
C,75,21200618,63
C,75,21200619,70
C,75,21200620,69
C,75,21200621,78
C,75,21200622,66
C,75,21200623,76
C,75,21200624,66
C,75,21200625,59
C,75,21200626,54
C,75,21200627,71
C,75,21200628,65
C,75,21200629,67
C,75,21200630,64
C,75,21200701,55
C,75,21200702,55
C,75,21200703,65
C,75,21200704,73
C,75,21200705,87
C,75,21200706,81
C,75,21200707,69
C,75,21200708,60
C,75,21200709,71
C,75,21200710,75
C,75,21200711,74
C,75,21200712,73
C,75,21200713,87
C,75,21200714,65
C,76,21200615,724
C,76,21200616,799
C,76,21200617,796
C,76,21200618,79
C,76,21200619,53
C,76,21200620,45
C,76,21200621,59
C,76,21200622,46
C,76,21200623,92
C,76,21200624,62
C,76,21200625,50
C,76,21200626,65
C,76,21200627,97
C,76,21200628,63
C,76,21200629,68
C,76,21200630,60
C,76,21200701,52
C,76,21200702,53
C,76,21200703,60
C,76,21200704,54
C,76,21200705,90
C,76,21200706,68
C,76,21200707,38
C,76,21200708,49
C,76,21200709,64
C,76,21200710,91
C,76,21200711,49
C,76,21200712,45
C,76,21200713,73
C,76,21200714,50
C,77,21200615,1620
C,77,21200616,1112
C,77,21200617,385
C,77,21200618,72
C,77,21200619,53
C,77,21200620,48
C,77,21200621,65
C,77,21200622,68
C,77,21200623,51
C,77,21200624,52
C,77,21200625,52
C,77,21200626,39
C,77,21200627,50
C,77,21200628,55
C,77,21200629,48
C,77,21200630,58
C,77,21200701,61
C,77,21200702,71
C,77,21200703,50
C,77,21200704,62
C,77,21200705,50
C,77,21200706,63
C,77,21200707,58
C,77,21200708,74
C,77,21200709,72
C,77,21200710,68
C,77,21200711,49
C,77,21200712,45
C,77,21200713,42
C,77,21200714,63
C,78,21200615,65
C,78,21200616,109
C,78,21200617,76
C,78,21200618,49
C,78,21200619,57
C,78,21200620,57
C,78,21200621,65
C,78,21200622,68
C,78,21200623,55
C,78,21200624,67
C,78,21200625,50
C,78,21200626,52
C,78,21200627,49
C,78,21200628,55
C,78,21200629,68
C,78,21200630,57
C,78,21200701,59
C,78,21200702,70
C,78,21200703,51
C,78,21200704,60
C,78,21200705,72
C,78,21200706,70
C,78,21200707,66
C,78,21200708,54
C,78,21200709,57
C,78,21200710,41
C,78,21200711,53
C,78,21200712,56
C,78,21200713,57
C,78,21200714,64
C,79,21200615,67
C,79,21200616,91
C,79,21200617,75
C,79,21200618,64
C,79,21200619,74
C,79,21200620,100
C,79,21200621,76
C,79,21200622,76
C,79,21200623,73
C,79,21200624,81
C,79,21200625,65
C,79,21200626,79
C,79,21200627,101
C,79,21200628,65
C,79,21200629,87
C,79,21200630,88
C,79,21200701,59
C,79,21200702,53
C,79,21200703,69
C,79,21200704,67
C,79,21200705,68
C,79,21200706,89
C,79,21200707,98
C,79,21200708,71
C,79,21200709,61
C,79,21200710,74
C,79,21200711,50
C,79,21200712,71
C,79,21200713,78
C,79,21200714,79
C,8,21200615,54
C,8,21200616,46
C,8,21200617,30
C,8,21200618,45
C,8,21200619,43
C,8,21200620,52
C,8,21200621,55
C,8,21200622,82
C,8,21200623,72
C,8,21200624,59
C,8,21200625,60
C,8,21200626,63
C,8,21200627,40
C,8,21200628,41
C,8,21200629,90
C,8,21200630,65
C,8,21200701,52
C,8,21200702,63
C,8,21200703,73
C,8,21200704,56
C,8,21200705,73
C,8,21200706,69
C,8,21200707,44
C,8,21200708,63
C,8,21200709,137
C,8,21200710,98
C,8,21200711,57
C,8,21200712,75
C,8,21200713,110
C,8,21200714,73
C,80,21200615,60
C,80,21200616,51
C,80,21200617,44
C,80,21200618,45
C,80,21200619,57
C,80,21200620,43
C,80,21200621,57
C,80,21200622,57
C,80,21200623,50
C,80,21200624,62
C,80,21200625,52
C,80,21200626,58
C,80,21200627,65
C,80,21200628,59
C,80,21200629,51
C,80,21200630,54
C,80,21200701,45
C,80,21200702,52
C,80,21200703,44
C,80,21200704,53
C,80,21200705,72
C,80,21200706,62
C,80,21200707,69
C,80,21200708,55
C,80,21200709,56
C,80,21200710,40
C,80,21200711,51
C,80,21200712,75
C,80,21200713,50
C,80,21200714,49
C,81,21200615,500
C,81,21200616,297
C,81,21200617,96
C,81,21200618,50
C,81,21200619,54
C,81,21200620,35
C,81,21200621,47
C,81,21200622,39
C,81,21200623,40
C,81,21200624,52
C,81,21200625,52
C,81,21200626,54
C,81,21200627,125
C,81,21200628,59
C,81,21200629,81
C,81,21200630,64
C,81,21200701,65
C,81,21200702,77
C,81,21200703,43
C,81,21200704,59
C,81,21200705,72
C,81,21200706,69
C,81,21200707,74
C,81,21200708,66
C,81,21200709,50
C,81,21200710,55
C,81,21200711,47
C,81,21200712,54
C,81,21200713,41
C,81,21200714,51
C,82,21200615,219
C,82,21200616,108
C,82,21200617,85
C,82,21200618,60
C,82,21200619,57
C,82,21200620,62
C,82,21200621,65
C,82,21200622,130
C,82,21200623,79
C,82,21200624,94
C,82,21200625,75
C,82,21200626,76
C,82,21200627,83
C,82,21200628,68
C,82,21200629,69
C,82,21200630,72
C,82,21200701,98
C,82,21200702,71
C,82,21200703,76
C,82,21200704,69
C,82,21200705,106
C,82,21200706,124
C,82,21200707,115
C,82,21200708,96
C,82,21200709,100
C,82,21200710,109
C,82,21200711,93
C,82,21200712,89
C,82,21200713,88
C,82,21200714,76
C,83,21200615,145
C,83,21200616,132
C,83,21200617,145
C,83,21200618,70
C,83,21200619,70
C,83,21200620,43
C,83,21200621,68
C,83,21200622,60
C,83,21200623,71
C,83,21200624,47
C,83,21200625,44
C,83,21200626,47
C,83,21200627,49
C,83,21200628,47
C,83,21200629,37
C,83,21200630,41
C,83,21200701,50
C,83,21200702,49
C,83,21200703,39
C,83,21200704,44
C,83,21200705,55
C,83,21200706,56
C,83,21200707,53
C,83,21200708,42
C,83,21200709,46
C,83,21200710,56
C,83,21200711,36
C,83,21200712,55
C,83,21200713,43
C,83,21200714,43
C,84,21200615,113
C,84,21200616,107
C,84,21200617,234
C,84,21200618,61
C,84,21200619,76
C,84,21200620,68
C,84,21200621,73
C,84,21200622,81
C,84,21200623,108
C,84,21200624,102
C,84,21200625,77
C,84,21200626,87
C,84,21200627,74
C,84,21200628,61
C,84,21200629,64
C,84,21200630,86
C,84,21200701,87
C,84,21200702,87
C,84,21200703,95
C,84,21200704,94
C,84,21200705,108
C,84,21200706,93
C,84,21200707,81
C,84,21200708,78
C,84,21200709,88
C,84,21200710,93
C,84,21200711,99
C,84,21200712,103
C,84,21200713,82
C,84,21200714,76
C,85,21200615,109
C,85,21200616,124
C,85,21200617,80
C,85,21200618,39
C,85,21200619,43
C,85,21200620,40
C,85,21200621,73
C,85,21200622,74
C,85,21200623,71
C,85,21200624,68
C,85,21200625,65
C,85,21200626,88
C,85,21200627,138
C,85,21200628,84
C,85,21200629,58
C,85,21200630,60
C,85,21200701,78
C,85,21200702,115
C,85,21200703,77
C,85,21200704,74
C,85,21200705,93
C,85,21200706,69
C,85,21200707,113
C,85,21200708,61
C,85,21200709,71
C,85,21200710,53
C,85,21200711,60
C,85,21200712,137
C,85,21200713,113
C,85,21200714,92
C,86,21200615,76
C,86,21200616,80
C,86,21200617,83
C,86,21200618,33
C,86,21200619,38
C,86,21200620,32
C,86,21200621,45
C,86,21200622,44
C,86,21200623,70
C,86,21200624,48
C,86,21200625,44
C,86,21200626,45
C,86,21200627,39
C,86,21200628,46
C,86,21200629,39
C,86,21200630,41
C,86,21200701,43
C,86,21200702,48
C,86,21200703,39
C,86,21200704,67
C,86,21200705,56
C,86,21200706,66
C,86,21200707,41
C,86,21200708,39
C,86,21200709,50
C,86,21200710,55
C,86,21200711,39
C,86,21200712,67
C,86,21200713,43
C,86,21200714,38
C,87,21200615,77
C,87,21200616,50
C,87,21200617,46
C,87,21200618,50
C,87,21200619,59
C,87,21200620,46
C,87,21200621,56
C,87,21200622,56
C,87,21200623,52
C,87,21200624,58
C,87,21200625,64
C,87,21200626,52
C,87,21200627,71
C,87,21200628,62
C,87,21200629,55
C,87,21200630,57
C,87,21200701,57
C,87,21200702,89
C,87,21200703,71
C,87,21200704,46
C,87,21200705,78
C,87,21200706,57
C,87,21200707,91
C,87,21200708,60
C,87,21200709,84
C,87,21200710,82
C,87,21200711,72
C,87,21200712,113
C,87,21200713,85
C,87,21200714,73
C,88,21200615,65
C,88,21200616,81
C,88,21200617,70
C,88,21200618,47
C,88,21200619,57
C,88,21200620,58
C,88,21200621,58
C,88,21200622,57
C,88,21200623,69
C,88,21200624,64
C,88,21200625,63
C,88,21200626,70
C,88,21200627,100
C,88,21200628,77
C,88,21200629,58
C,88,21200630,52
C,88,21200701,52
C,88,21200702,33
C,88,21200703,41
C,88,21200704,65
C,88,21200705,97
C,88,21200706,78
C,88,21200707,76
C,88,21200708,74
C,88,21200709,65
C,88,21200710,69
C,88,21200711,86
C,88,21200712,82
C,88,21200713,97
C,88,21200714,71
C,89,21200615,108
C,89,21200616,85
C,89,21200617,40
C,89,21200618,38
C,89,21200619,47
C,89,21200620,39
C,89,21200621,54
C,89,21200622,42
C,89,21200623,72
C,89,21200624,62
C,89,21200625,49
C,89,21200626,47
C,89,21200627,49
C,89,21200628,58
C,89,21200629,47
C,89,21200630,44
C,89,21200701,46
C,89,21200702,67
C,89,21200703,40
C,89,21200704,41
C,89,21200705,46
C,89,21200706,83
C,89,21200707,37
C,89,21200708,46
C,89,21200709,48
C,89,21200710,55
C,89,21200711,56
C,89,21200712,51
C,89,21200713,67
C,89,21200714,39
C,9,21200615,129
C,9,21200616,120
C,9,21200617,108
C,9,21200618,43
C,9,21200619,25
C,9,21200620,29
C,9,21200621,52
C,9,21200622,66
C,9,21200623,66
C,9,21200624,82
C,9,21200625,62
C,9,21200626,57
C,9,21200627,70
C,9,21200628,54
C,9,21200629,53
C,9,21200630,49
C,9,21200701,66
C,9,21200702,63
C,9,21200703,51
C,9,21200704,62
C,9,21200705,79
C,9,21200706,59
C,9,21200707,71
C,9,21200708,63
C,9,21200709,70
C,9,21200710,73
C,9,21200711,58
C,9,21200712,67
C,9,21200713,59
C,9,21200714,70
C,90,21200615,540
C,90,21200616,238
C,90,21200617,171
C,90,21200618,37
C,90,21200619,37
C,90,21200620,48
C,90,21200621,50
C,90,21200622,50
C,90,21200623,57
C,90,21200624,56
C,90,21200625,40
C,90,21200626,47
C,90,21200627,71
C,90,21200628,50
C,90,21200629,47
C,90,21200630,55
C,90,21200701,57
C,90,21200702,60
C,90,21200703,67
C,90,21200704,58
C,90,21200705,72
C,90,21200706,89
C,90,21200707,62
C,90,21200708,53
C,90,21200709,58
C,90,21200710,64
C,90,21200711,47
C,90,21200712,83
C,90,21200713,43
C,90,21200714,41
C,91,21200615,107
C,91,21200616,131
C,91,21200617,252
C,91,21200618,38
C,91,21200619,67
C,91,21200620,49
C,91,21200621,63
C,91,21200622,85
C,91,21200623,94
C,91,21200624,72
C,91,21200625,46
C,91,21200626,42
C,91,21200627,85
C,91,21200628,62
C,91,21200629,57
C,91,21200630,66
C,91,21200701,71
C,91,21200702,81
C,91,21200703,100
C,91,21200704,81
C,91,21200705,95
C,91,21200706,84
C,91,21200707,120
C,91,21200708,50
C,91,21200709,59
C,91,21200710,55
C,91,21200711,68
C,91,21200712,77
C,91,21200713,92
C,91,21200714,95
C,92,21200615,70
C,92,21200616,59
C,92,21200617,40
C,92,21200618,44
C,92,21200619,42
C,92,21200620,34
C,92,21200621,43
C,92,21200622,59
C,92,21200623,48
C,92,21200624,51
C,92,21200625,53
C,92,21200626,52
C,92,21200627,56
C,92,21200628,50
C,92,21200629,48
C,92,21200630,49
C,92,21200701,41
C,92,21200702,72
C,92,21200703,50
C,92,21200704,46
C,92,21200705,76
C,92,21200706,62
C,92,21200707,49
C,92,21200708,49
C,92,21200709,61
C,92,21200710,40
C,92,21200711,52
C,92,21200712,60
C,92,21200713,57
C,92,21200714,57
C,93,21200615,115
C,93,21200616,95
C,93,21200617,54
C,93,21200618,34
C,93,21200619,55
C,93,21200620,67
C,93,21200621,50
C,93,21200622,49
C,93,21200623,41
C,93,21200624,45
C,93,21200625,42
C,93,21200626,40
C,93,21200627,45
C,93,21200628,50
C,93,21200629,41
C,93,21200630,39
C,93,21200701,43
C,93,21200702,83
C,93,21200703,65
C,93,21200704,73
C,93,21200705,59
C,93,21200706,46
C,93,21200707,51
C,93,21200708,36
C,93,21200709,40
C,93,21200710,43
C,93,21200711,50
C,93,21200712,64
C,93,21200713,56
C,93,21200714,45
C,94,21200615,92
C,94,21200616,82
C,94,21200617,51
C,94,21200618,53
C,94,21200619,47
C,94,21200620,44
C,94,21200621,43
C,94,21200622,41
C,94,21200623,81
C,94,21200624,59
C,94,21200625,63
C,94,21200626,64
C,94,21200627,243
C,94,21200628,62
C,94,21200629,44
C,94,21200630,78
C,94,21200701,63
C,94,21200702,60
C,94,21200703,66
C,94,21200704,69
C,94,21200705,63
C,94,21200706,60
C,94,21200707,71
C,94,21200708,63
C,94,21200709,169
C,94,21200710,79
C,94,21200711,67
C,94,21200712,65
C,94,21200713,53
C,94,21200714,94
C,95,21200615,70
C,95,21200616,72
C,95,21200617,58
C,95,21200618,44
C,95,21200619,43
C,95,21200620,45
C,95,21200621,78
C,95,21200622,89
C,95,21200623,104
C,95,21200624,63
C,95,21200625,71
C,95,21200626,67
C,95,21200627,76
C,95,21200628,85
C,95,21200629,65
C,95,21200630,73
C,95,21200701,78
C,95,21200702,62
C,95,21200703,62
C,95,21200704,78
C,95,21200705,68
C,95,21200706,77
C,95,21200707,84
C,95,21200708,72
C,95,21200709,81
C,95,21200710,74
C,95,21200711,76
C,95,21200712,67
C,95,21200713,66
C,95,21200714,70
C,96,21200615,366
C,96,21200616,119
C,96,21200617,78
C,96,21200618,36
C,96,21200619,31
C,96,21200620,38
C,96,21200621,41
C,96,21200622,54
C,96,21200623,55
C,96,21200624,41
C,96,21200625,49
C,96,21200626,45
C,96,21200627,46
C,96,21200628,41
C,96,21200629,50
C,96,21200630,48
C,96,21200701,64
C,96,21200702,64
C,96,21200703,57
C,96,21200704,69
C,96,21200705,66
C,96,21200706,58
C,96,21200707,57
C,96,21200708,57
C,96,21200709,57
C,96,21200710,62
C,96,21200711,60
C,96,21200712,64
C,96,21200713,62
C,96,21200714,48
C,97,21200615,40
C,97,21200616,38
C,97,21200617,44
C,97,21200618,35
C,97,21200619,59
C,97,21200620,45
C,97,21200621,55
C,97,21200622,55
C,97,21200623,59
C,97,21200624,53
C,97,21200625,48
C,97,21200626,54
C,97,21200627,62
C,97,21200628,61
C,97,21200629,61
C,97,21200630,55
C,97,21200701,69
C,97,21200702,66
C,97,21200703,40
C,97,21200704,50
C,97,21200705,60
C,97,21200706,47
C,97,21200707,50
C,97,21200708,56
C,97,21200709,52
C,97,21200710,44
C,97,21200711,75
C,97,21200712,65
C,97,21200713,60
C,97,21200714,53
C,98,21200615,53
C,98,21200616,53
C,98,21200617,73
C,98,21200618,57
C,98,21200619,52
C,98,21200620,48
C,98,21200621,46
C,98,21200622,66
C,98,21200623,61
C,98,21200624,54
C,98,21200625,70
C,98,21200626,60
C,98,21200627,56
C,98,21200628,61
C,98,21200629,58
C,98,21200630,77
C,98,21200701,70
C,98,21200702,55
C,98,21200703,63
C,98,21200704,59
C,98,21200705,60
C,98,21200706,108
C,98,21200707,72
C,98,21200708,64
C,98,21200709,57
C,98,21200710,53
C,98,21200711,84
C,98,21200712,49
C,98,21200713,61
C,98,21200714,60
C,99,21200615,135
C,99,21200616,174
C,99,21200617,107
C,99,21200618,39
C,99,21200619,50
C,99,21200620,52
C,99,21200621,45
C,99,21200622,62
C,99,21200623,80
C,99,21200624,62
C,99,21200625,60
C,99,21200626,71
C,99,21200627,61
C,99,21200628,61
C,99,21200629,42
C,99,21200630,54
C,99,21200701,78
C,99,21200702,56
C,99,21200703,56
C,99,21200704,49
C,99,21200705,63
C,99,21200706,81
C,99,21200707,80
C,99,21200708,61
C,99,21200709,62
C,99,21200710,52
C,99,21200711,61
C,99,21200712,71
C,99,21200713,79
C,99,21200714,59
D,0,21200615,60
D,0,21200616,49
D,0,21200617,48
D,0,21200618,46
D,0,21200619,49
D,0,21200620,60
D,0,21200621,51
D,0,21200622,63
D,0,21200623,63
D,0,21200624,51
D,0,21200625,53
D,0,21200626,47
D,0,21200627,53
D,0,21200628,82
D,0,21200629,60
D,0,21200630,64
D,0,21200701,41
D,0,21200702,64
D,0,21200703,56
D,0,21200704,42
D,0,21200705,74
D,0,21200706,91
D,0,21200707,58
D,0,21200708,50
D,0,21200709,57
D,0,21200710,54
D,0,21200711,59
D,0,21200712,66
D,0,21200713,67
D,0,21200714,61
D,1,21200615,70
D,1,21200616,69
D,1,21200617,57
D,1,21200618,30
D,1,21200619,43
D,1,21200620,38
D,1,21200621,66
D,1,21200622,75
D,1,21200623,76
D,1,21200624,64
D,1,21200625,49
D,1,21200626,109
D,1,21200627,195
D,1,21200628,109
D,1,21200629,46
D,1,21200630,71
D,1,21200701,49
D,1,21200702,44
D,1,21200703,43
D,1,21200704,41
D,1,21200705,104
D,1,21200706,71
D,1,21200707,56
D,1,21200708,50
D,1,21200709,51
D,1,21200710,45
D,1,21200711,69
D,1,21200712,51
D,1,21200713,62
D,1,21200714,47
D,10,21200615,59
D,10,21200616,55
D,10,21200617,44
D,10,21200618,35
D,10,21200619,50
D,10,21200620,73
D,10,21200621,37
D,10,21200622,104
D,10,21200623,81
D,10,21200624,58
D,10,21200625,55
D,10,21200626,54
D,10,21200627,69
D,10,21200628,108
D,10,21200629,68
D,10,21200630,67
D,10,21200701,59
D,10,21200702,51
D,10,21200703,50
D,10,21200704,54
D,10,21200705,74
D,10,21200706,104
D,10,21200707,64
D,10,21200708,67
D,10,21200709,67
D,10,21200710,60
D,10,21200711,93
D,10,21200712,80
D,10,21200713,114
D,10,21200714,76
D,11,21200615,905
D,11,21200616,887
D,11,21200617,728
D,11,21200618,108
D,11,21200619,42
D,11,21200620,39
D,11,21200621,49
D,11,21200622,51
D,11,21200623,62
D,11,21200624,60
D,11,21200625,59
D,11,21200626,62
D,11,21200627,83
D,11,21200628,75
D,11,21200629,79
D,11,21200630,59
D,11,21200701,70
D,11,21200702,61
D,11,21200703,69
D,11,21200704,61
D,11,21200705,61
D,11,21200706,75
D,11,21200707,87
D,11,21200708,79
D,11,21200709,69
D,11,21200710,68
D,11,21200711,68
D,11,21200712,95
D,11,21200713,61
